Id,Predicted
183578,7774
130311,11845
192264,15369
52838,9986
87149,12726
39427,3002
172593,2935
76403,4491
189834,9314
135885,13354
134801,11465
209065,11488
138260,6611
105015,13905
222720,6283
158969,8905
106381,11549
15861,12086
21341,13847
89229,7032
214057,5920
7594,13616
123311,8065
96736,14407
89158,11345
29327,14398
110334,7297
21975,3227
165945,1408
40048,7957
41596,6518
28237,9751
133984,10809
121306,6317
45701,8441
98817,15185
214792,3590
52736,11138
87120,13125
82136,12281
220794,10654
71694,12262
220284,10057
115742,14089
28109,14438
74187,10297
31378,15349
38536,6465
199958,7367
144933,12374
164729,10030
200298,3062
79558,2160
185079,5283
181092,12015
36116,13051
20933,2926
141097,7464
207816,4142
96783,14430
153813,4975
75670,12881
110809,988
204661,1142
32134,12458
116806,5443
128510,11324
9036,5345
67230,7710
86299,9138
35471,8285
203846,10002
182376,5483
35733,730
185028,12793
189045,1648
220212,12637
126963,9144
50509,8358
108780,15042
58964,11076
193952,5824
74799,2220
132582,3090
27427,1337
68150,8845
40175,2901
202635,11486
58031,1824
165455,1251
114554,9877
5004,6086
75037,7321
218408,10704
58872,5660
156886,7844
169267,2128
52242,14017
185064,5894
65988,11776
150381,5869
110945,13968
189294,2234
102808,3949
187123,781
140270,8715
57605,10962
116416,13082
152873,11741
11277,12397
171082,3075
166554,6449
10568,5680
34396,12749
13101,4129
75872,10374
79689,11396
209504,12919
81670,1876
213226,7385
133502,13962
103999,4612
128532,10809
154386,14498
119540,8094
181395,6428
133928,14064
78348,11903
142726,4732
72601,14435
9712,12024
90204,6235
67376,13705
157366,2019
66801,13482
107933,6812
80645,8519
176209,13388
223450,4032
117326,637
148934,8462
135842,8813
89759,1333
202663,11017
219823,11298
43809,14179
6801,10631
2370,10683
187851,15390
6879,8515
61406,4143
41883,1434
191251,10422
191105,6770
101346,9333
218165,2085
219981,12970
208449,3215
206493,5791
71055,12095
47764,13827
25055,7463
207812,312
44627,13296
26511,3769
155295,7291
142818,2955
189487,10799
19018,7896
190847,11065
222966,11175
16690,4073
123446,11217
200460,14798
169757,8560
194927,14953
193517,10348
3390,3771
217928,12473
78457,9314
193468,3181
97265,15416
213895,7271
1438,11097
115565,14315
21851,12171
89721,14337
162106,8072
168122,4475
184240,10488
38714,3492
219283,4468
189840,11847
71069,8547
112539,13060
221381,5922
100347,12589
78802,14363
105902,7040
24976,7688
60527,4805
111771,12033
170966,6701
101600,4818
152524,15299
467,15097
111588,14259
187752,12728
144002,13886
118116,2090
158214,3574
18575,2330
44065,2428
130229,5034
68140,14259
53486,9540
51196,11159
79844,13847
54966,3283
24873,9638
111976,1840
169578,9099
81556,4975
41397,10228
132103,113
167420,14058
46814,3270
146299,1970
80941,4894
208295,8465
133193,1569
11654,14905
24079,10769
147403,7860
213301,6112
109750,8188
105820,13582
71350,1152
218065,5153
215563,14329
134633,10514
90659,11932
101583,13275
197443,8071
47812,11819
98947,7757
17393,2991
61153,6905
87917,315
83952,4128
274,5601
28259,1662
106419,13226
32518,2853
31731,5652
160207,13221
122782,12464
55674,9458
210324,1174
130164,9070
120446,10130
81553,9346
184140,3692
73951,1906
71479,8419
19191,5487
148076,12184
64314,332
192687,9575
47899,14740
38695,5893
180409,1082
186023,3806
153571,15499
83341,13761
155545,12872
194581,9607
124681,13494
174969,12410
114644,4360
144077,14010
44666,8920
167233,8098
95850,5862
21766,11358
217137,10313
50229,13923
65963,3421
144384,11368
77191,10313
11357,5233
222995,10330
70264,14576
25948,935
61055,8936
53643,2248
2815,14965
173956,7099
82225,4945
26605,7278
161321,10946
117894,6233
137976,1574
142255,8860
166682,1122
197633,11046
145602,6321
139201,15220
203595,13948
61037,1016
67048,2019
79064,5268
203263,14258
144676,12676
74254,12194
115463,10908
57204,7554
105608,11662
101465,14233
69502,9245
70686,12375
150887,10387
109779,4757
10516,14740
166733,5242
196360,9564
203535,12778
215861,8516
176704,5603
193490,4076
127262,377
118869,8638
188789,4108
163186,6318
59829,5767
54027,5263
84014,3564
53572,5682
204541,4138
82260,5458
31714,10899
155632,10503
67176,10185
56802,10730
184514,12208
54558,14761
186769,10368
211901,12078
56528,6730
71800,14158
81269,13052
78786,8928
58025,9389
126527,10318
115515,14817
156153,5006
179539,13870
105824,8461
215721,7936
9908,5224
56323,396
83701,9405
36863,7028
147380,3608
30303,5919
27033,14255
88358,9073
99411,12697
163701,13356
169177,5580
101697,3199
25991,5033
1231,8411
87427,4790
32098,13678
80125,13459
89854,11327
41364,8138
186142,3079
14521,7689
144411,9592
101015,8184
190466,14571
109034,12201
128435,12629
172597,1159
106690,6858
203066,4466
169553,6809
135507,4862
49364,11577
222517,4098
37278,1616
209732,13916
186145,8065
89430,14773
128880,359
142467,400
113057,5190
49472,4774
206985,6416
180897,7845
25131,8589
49796,4657
210180,3355
126525,7724
34905,12805
39678,11086
13245,233
74272,13355
858,7206
181659,13682
115721,13678
178869,12881
210734,1065
60379,14749
109437,13617
44316,433
50017,1588
56666,12543
104809,233
129148,15282
178702,499
102000,596
137011,7934
39342,2833
181043,12022
34168,13699
92814,4752
167257,2842
142677,4273
86986,3168
189431,2347
138600,9142
116569,13473
150881,495
65694,2577
144362,4498
54618,14712
14203,4664
112211,12483
149940,1970
100007,4522
64256,12763
38870,8266
96467,4336
24288,10912
146100,13259
40717,5240
68278,589
42910,10509
186237,10560
191977,490
162104,1132
184708,10240
76876,14995
186509,6355
74393,13256
49351,7165
79787,8749
180433,14781
211672,13870
99252,10501
137097,5290
203817,8566
58926,7641
198179,6290
123631,10200
34543,11710
93687,6199
191985,8835
7324,4696
74248,11300
82818,14320
85692,6204
31322,189
200756,15485
69123,6745
202123,7208
137555,10080
61765,1889
165221,13087
86710,2107
122914,7907
79854,14677
48584,13382
121161,14766
111876,300
125163,14978
146505,2070
123820,5386
172872,1448
80005,410
46330,11886
176807,1351
79133,7151
19517,13125
167192,4751
16277,511
109675,11982
89444,13944
9559,1831
55307,13848
48630,5869
214889,4707
4345,13975
211554,10677
212486,5732
80226,8659
59049,14120
75992,15453
147911,12152
165527,12046
25483,8443
44623,2972
65420,4583
54713,2321
20665,10404
107694,3566
99240,14302
76778,11738
118893,3756
150625,14299
117498,7333
217250,11643
91370,13318
155218,12561
182720,7776
84176,10592
143442,322
85900,7297
57466,4599
108379,6943
118277,14284
74364,5481
148310,8398
72432,3913
45963,1989
158689,3131
5618,3274
192118,11249
102953,2855
207260,12086
51924,248
73469,1919
82719,17
118635,3031
222583,15426
92118,9608
39151,13948
95656,14529
201130,14838
219887,4047
48894,14564
178399,7540
62617,9267
76544,15282
42060,135
124649,5258
71048,9443
60740,6754
201059,11234
65529,1618
67956,3768
61673,327
44471,6800
181156,15491
80793,11893
105194,9806
48211,2314
6568,7501
178284,3309
85420,9533
173201,11204
3363,12231
121739,15066
40077,4042
169820,6164
179499,11929
75591,14948
169863,8123
142583,13554
39751,517
77031,11270
189219,14907
130430,9691
55179,10725
120834,11760
58272,8204
36954,14905
5108,9938
93240,5414
202946,2303
88753,2363
13090,7812
151319,13519
146853,13618
166591,1310
75586,10288
33713,15305
196322,13078
210415,11910
30669,2248
119433,560
121611,2964
7586,8632
157780,11431
66240,6129
1247,2067
139939,7215
184806,15095
6620,15243
42812,11214
212449,5664
127927,3067
185437,10927
79437,1722
200538,6481
186793,11070
59902,4840
9571,5533
198197,721
211156,10838
155650,596
181646,8702
92827,2296
27805,14793
84799,95
131311,15168
28738,3841
15397,11897
109192,9088
10907,8216
203735,8756
80458,11630
117483,10153
164867,14515
90439,10265
74063,14413
28155,5378
112813,11949
83483,11250
86062,7866
40926,8722
64381,11127
193068,3926
198512,8357
222699,11207
135014,11909
207862,9346
185141,11331
10821,12593
111780,1032
71829,4785
71815,7828
3760,12164
182012,8509
26406,2609
30253,1498
197621,14575
50004,7527
223233,8189
159096,6150
14122,13539
79817,12036
86775,13566
56918,2396
66302,1221
54610,11554
109892,12060
85562,13993
102866,13830
140838,6269
44892,2066
8185,11344
72629,14485
116236,917
142955,4661
80233,9118
131678,892
187349,13608
40715,11228
108602,7159
182059,11214
132507,4193
130334,5377
97895,3522
75143,3017
218290,13629
97377,8061
187665,9542
56579,6730
57595,14851
208706,13439
12303,6773
130916,9711
69805,12345
33273,14367
136799,13941
205843,14203
67146,3950
10523,3706
219888,7517
197642,5366
4971,7135
97226,9537
105656,15143
87477,9539
70617,9804
112691,9952
200182,9978
13409,14658
20958,4634
4629,855
142177,9328
108868,10706
41088,11846
106556,4324
105701,14873
205922,938
99508,7382
109839,8265
188909,10597
90526,10581
138533,5293
178027,8851
107633,2570
4952,1425
12091,14098
82090,3381
163970,13640
166623,1099
191140,11250
101294,7182
93964,12685
217890,12582
27292,1359
202980,3593
101835,14596
56270,3950
127332,8033
128664,11462
11087,1977
136306,6346
125319,10030
214179,12627
155466,351
118812,4389
79552,1170
155293,6921
16634,6368
198205,6075
65219,4842
83676,6195
77714,4014
109114,878
15042,10675
198995,1722
153877,14527
137132,6648
114766,2603
176112,223
26405,6643
140030,5178
97808,3440
105474,10145
155121,6236
139376,8231
141853,3945
146801,7683
177525,1626
165597,6371
85197,7047
135617,5223
204030,12307
60293,8029
60551,3192
34180,8977
23504,587
94781,6695
100912,5333
206900,6789
58054,11802
125717,9354
111212,4568
118413,13646
31301,13722
177993,11214
197985,2012
166011,12280
216737,14051
101913,2130
200076,14749
118415,1241
213757,12372
142938,11099
62843,14109
86748,9726
16430,951
60225,7294
107386,4157
4186,8881
43895,12549
59649,11635
163376,6786
117243,15046
55033,9906
87265,6605
104422,5558
57534,7369
49982,8490
112828,12151
167505,14314
70625,11398
25206,207
214491,2889
210036,5453
182707,2791
28832,8320
51644,3658
178092,13415
60634,13085
221633,8196
60748,12434
118892,10629
85128,9369
165733,12481
192466,11589
113527,14096
105867,8446
198133,2787
162351,7521
100761,10721
217625,11469
126724,2240
133831,7267
73661,1807
139699,6650
206663,6135
161997,10255
7018,5206
39976,14562
31781,3381
86194,9354
138967,12898
143151,12072
120008,708
32687,13364
119122,12793
3680,11542
54876,14237
155908,14223
94525,15172
111423,7715
220522,11143
192143,12667
122371,12346
76148,11158
83990,2911
27162,6399
142581,5837
11198,4811
113658,9869
92643,10563
121848,2541
191524,5704
176190,9792
197141,4933
82160,14604
151571,11810
164121,6442
74362,4063
165383,11698
143509,13568
117840,8994
109718,13207
91333,829
134737,11444
151399,14286
147930,9937
60814,4798
205774,4628
14342,2628
103798,14779
29543,4042
140938,1267
189884,653
134478,12317
46150,4516
1745,8839
76288,11360
209103,1916
125025,14174
73725,9711
89195,1895
63057,11517
78407,12202
185925,2852
158367,10645
66064,2090
106263,6964
23459,8771
163498,9448
168240,6496
207300,6812
105880,2436
145194,13243
81498,8160
100063,695
192922,1394
765,148
55188,8994
220791,10030
5810,4537
56861,834
192133,2346
85913,11563
22492,3124
90751,6878
39448,6905
208779,5329
78459,1432
117751,12988
53511,4342
58812,7116
49012,6932
200496,11412
19490,12482
28775,3673
213027,7703
17615,2915
218543,12106
117198,15234
154817,8039
221837,731
90184,9688
16630,14627
196629,2389
110224,108
145146,11643
80357,7920
16262,3514
96018,3313
193831,15338
90080,15185
41100,5689
218749,6734
73404,15419
180889,10080
106247,13541
72488,2149
25115,14052
8633,14530
56615,476
24236,7533
159677,9681
71639,3127
54137,14557
26204,6792
8236,1438
138319,2643
244,3817
211517,14268
163771,13043
187765,6182
95770,13713
28084,3032
3072,1848
146712,7402
76785,9457
18490,7194
66194,4094
145268,5260
155543,7907
170791,3513
99860,15270
198185,11314
81514,10106
41931,4518
136451,14964
196516,2227
27253,165
3000,9964
87807,14530
158435,2981
85126,9963
31770,7153
63787,2613
149677,6722
141705,13183
169049,152
23060,4064
1322,14396
185036,14505
185621,4225
165055,9542
819,4274
136231,6827
45671,2623
58159,2132
218204,11210
92661,8083
165771,8153
52709,14825
144508,3495
69956,11366
52747,11446
6634,182
45227,12460
189696,4657
123983,14312
140834,2064
135421,9874
31499,7804
39564,10041
104858,8146
50586,4478
195761,3975
14764,9617
196663,6592
153111,2469
10565,8913
141642,10329
102124,14548
68227,2061
137544,5088
15021,14299
157880,361
220486,6492
176954,1970
222617,7679
18672,14670
55058,4817
177398,12247
215600,1307
4883,2628
157558,2007
194925,9874
164891,10041
168032,6872
56077,14494
62788,2111
146880,3737
111972,1321
85060,6026
109319,5290
41523,10917
37092,7429
80371,7217
213316,8423
44529,10948
95894,5118
168475,4276
112862,8532
49263,6237
91712,12560
201443,7540
98999,712
85044,14765
45335,2832
209335,7735
5662,10564
82910,8469
174957,7994
215979,6179
71180,2080
150926,7744
13098,5274
61889,11350
40609,10674
91180,14574
184518,3187
62776,5363
17715,1061
185762,10477
97727,14836
5030,8941
144887,198
32497,6965
47874,6158
36281,8194
85514,11915
203456,10093
32462,3988
9807,978
61253,4464
220242,12663
22340,12995
108837,12530
178049,11709
173531,10899
167636,8671
12711,15143
166563,10126
222000,2166
102986,1929
79574,5720
207171,3484
204077,6247
24032,3334
14736,13045
2856,15354
148656,9919
99884,8551
188002,15399
223600,11154
52520,15346
188065,5470
162322,3034
33060,8517
139926,5886
52151,12900
173437,8970
103107,4136
76101,9254
40879,10225
173599,12983
30083,12935
92658,7663
77818,8340
119695,3050
140424,10423
153435,1433
181512,10385
14364,14250
81340,1473
29016,11548
161628,13388
178561,6178
151080,13239
137059,10023
89387,9118
7218,7091
124755,15401
53046,2669
92512,7205
46267,8623
116418,8379
4796,13705
41163,4284
65013,2220
160881,12615
91868,6774
191329,31
111115,6966
182049,6456
69635,10978
196324,703
221800,13987
134297,43
3322,4258
57033,1984
46827,12440
59943,9982
120904,14077
162906,12782
166473,4753
91782,2863
16327,3670
128185,9563
207967,2751
108133,14225
76812,8682
130749,6103
57533,12924
203666,12011
87900,14231
104105,12109
10582,12479
162156,5511
169055,8861
146261,773
139003,11061
117665,12740
195022,8472
120232,4493
118466,13895
12289,6323
175522,10683
42230,5068
100580,11330
214098,511
165611,4410
22301,13264
146825,13700
75789,11688
95211,14410
105497,2682
87849,10784
131730,3422
208192,7510
176163,8214
204626,10817
20523,12324
63192,9762
164246,8415
31762,14931
93178,3574
157978,9094
191440,1418
185180,4649
76625,11978
209225,2093
179216,1181
85986,3754
218453,10580
136736,664
14840,1617
54621,2347
74529,3866
22130,4468
99004,14295
171398,471
9104,3904
38722,7244
105465,4448
106170,8056
197457,12239
82188,10832
67266,4445
70295,3493
151648,9723
148529,9862
31324,6007
181720,14509
185900,8517
39652,1576
98003,13507
214569,4244
64390,13701
131448,1584
140679,8033
113616,4083
180876,13608
88084,12089
76443,8553
143431,8301
10321,8501
48417,11971
66634,10289
156518,6318
151306,12258
124397,1815
182108,10218
47304,4032
21821,11756
144211,8049
84178,12855
187342,13020
158096,12738
173819,1713
175417,2328
148134,14608
113369,8267
55445,1873
150748,3249
22938,4567
196002,3375
66948,7332
99206,9583
132664,6375
221377,7435
174856,15393
65656,15108
87005,10780
105540,13722
62915,9623
186511,7596
146359,3700
634,731
203280,12279
24490,10565
40296,10508
191303,14490
181755,1527
23829,14836
105406,13078
20016,4274
128244,13991
169098,11285
30257,487
12617,6499
201525,3992
65507,1245
167520,14877
101261,12781
28806,1394
179470,2101
28520,48
132746,4625
92570,4799
83021,8683
1022,3273
126547,6437
165067,7690
62293,1787
220008,13462
30810,9945
83110,2415
85712,10903
111471,9026
144690,14635
121528,11478
174084,15197
139971,5087
59211,4799
160907,11821
11361,8959
188965,4935
14286,7720
132764,8362
67021,13314
158438,12959
12435,361
128672,186
42076,472
11613,2019
203629,9665
148690,7642
19478,13959
208580,13656
142044,5626
144624,7748
63176,11560
212122,9006
23449,2674
198112,4916
83166,8201
26145,11163
68582,12338
9386,12877
147149,8170
211683,12326
118599,3917
149332,12161
85812,5846
186955,9769
178940,5201
153185,4692
170293,3860
215659,2956
78922,11266
207427,14276
17727,4526
201125,15354
219788,7370
183811,9260
4131,5169
201891,9692
208050,2473
161338,4929
101337,3608
34318,4050
38155,14743
56335,4436
69234,9722
42234,2109
74852,2775
107162,12720
158040,708
53388,7254
222471,6800
44348,5728
31366,14493
196647,13465
183243,13660
31402,2774
88126,958
130858,3202
209848,10377
60932,3920
70724,15393
215845,2844
106145,13010
130499,11506
197374,9982
155072,9720
106308,2110
157849,7760
173489,8060
179037,8923
158868,5659
152107,60
132494,1964
216367,4180
80237,14704
202114,7037
97893,10260
90093,9407
115161,13814
1258,11487
22233,7720
168759,7808
198768,12146
15411,7321
21505,5333
3026,6273
75982,13352
185093,10139
57220,2936
38696,8841
81036,2655
82034,10604
32780,445
40743,14928
55300,2223
50378,7093
170582,507
101898,7195
78682,4173
82867,14572
45372,12926
221881,1098
180145,1410
53199,9301
86564,12254
71233,5367
148635,9919
214042,5501
165431,961
126835,11534
191592,6821
122465,4450
178936,2915
194026,12675
57817,2185
67703,14503
43002,10090
186330,13941
204545,3393
147492,8216
123878,5269
197647,2267
11326,10881
214261,11550
150394,2429
104711,12493
33065,2222
133319,4980
112562,328
167179,5696
54599,10422
18216,3966
77374,14215
203181,2921
8546,10186
199051,14550
131102,4946
182855,14934
137991,11565
60082,4063
180932,11173
61255,11950
154410,10757
219611,6620
159681,1187
139770,11342
40469,347
71370,7556
128166,2527
