Id,Predicted
125553,2413
38461,7769
71117,6465
181782,10221
104525,8212
119556,5311
124078,3755
76351,14773
75109,9072
178730,11496
219171,11393
184377,12159
120079,2804
140216,12797
207068,11017
54096,13821
68353,7707
174181,5562
188082,13647
37148,800
200216,5314
201796,12261
76853,2498
82120,13193
83243,11653
122403,12190
40442,1463
77100,2578
151673,7863
217896,11080
176046,7188
92189,13941
56717,13883
19997,12304
59855,3133
158189,12451
205104,5895
60384,4557
91786,9684
136651,15002
4559,4129
68796,10556
160473,25
126514,4234
216977,14394
86346,556
166556,15034
2012,7370
87590,4324
154461,10479
191830,733
117292,5704
179000,13269
168279,1758
125465,4537
150245,10141
215602,7434
32543,2329
145009,5240
176348,6596
44282,7504
37724,8231
133299,12972
183420,14532
187897,4452
167236,9871
78511,5208
112096,123
122384,3007
135091,4368
21155,7375
104116,12983
109364,8861
47336,9035
3703,10223
40949,408
149648,566
131221,6228
174951,13467
211270,7823
182996,10407
39808,4877
134328,8115
44571,11380
109164,7920
187858,14265
175361,9163
200021,1906
30235,7643
41461,13470
107480,10202
116517,4877
7981,1744
208655,11315
124975,840
161201,2602
2722,12287
67484,6981
219194,1831
88195,1422
62287,12605
85109,8478
107305,11625
186705,12029
76,15469
217877,9915
50692,733
167982,12756
7442,6118
89099,8261
223002,3386
7572,14050
102777,6072
46350,4883
33238,7646
96659,7953
151606,9919
37585,544
74089,5910
192137,14881
130588,7173
152001,345
101463,9482
62610,2334
71152,7257
193392,11398
193519,13933
27390,2281
99935,8761
23111,14131
130939,9237
121934,2168
147600,7342
36774,5679
216069,6530
196135,2416
94137,4925
127155,10209
178335,346
142988,11526
150530,1193
175996,4837
8548,5097
31167,1403
173008,8791
154479,8063
114779,3999
138489,6665
215785,5721
33073,12450
187794,4318
181193,15441
184657,11188
29195,14077
112796,4433
183916,11850
70623,9374
210171,3580
220046,3741
110990,5452
177259,8560
108113,5134
176090,626
18116,5373
167825,9978
32205,7688
123047,10898
143175,10093
119802,10319
28954,15155
188361,12257
196859,1307
92130,15117
162011,3134
94461,1319
82407,9939
185251,6647
31774,10451
45475,3726
219238,808
44384,7963
131607,2118
12219,10255
16483,7588
120541,10542
44726,7995
7749,14403
72089,1501
41923,8056
86695,8117
34523,8423
2222,1149
212481,12332
87928,13175
44169,2717
67894,13303
61730,2543
182133,14276
132333,7143
128463,9858
110538,10463
2530,4371
181792,5938
152601,10891
168332,12448
118360,5644
55980,11218
165226,3431
16616,7042
88359,10343
207059,1648
187418,15144
191317,1178
77931,4501
97722,11550
151368,4478
171954,13647
100476,14410
37712,14670
98181,10869
196263,1257
188521,4375
205727,12704
38446,4089
210573,8496
165394,1558
11625,9888
159565,2315
98878,10452
222258,2469
127700,12481
35075,11779
192089,13348
102641,13518
128269,13009
222335,11198
146146,1392
78165,4769
125441,9056
208686,12558
108339,10188
197900,434
218435,12757
134571,3456
141527,6633
109177,7457
173169,4672
51253,10036
33349,8742
132950,3155
78798,1665
118760,14819
76258,5643
122541,5318
37565,8200
154784,13303
66032,6826
13182,10795
41741,1578
79804,6048
179318,12378
13736,6441
29876,2253
129761,15132
101602,14037
142933,13729
126093,1783
76426,14805
19790,9548
97182,14238
5752,9552
6131,11876
160150,11595
200119,11159
155659,2589
14510,2263
104029,9609
179914,4949
26086,6962
217695,2093
104602,9290
98028,10217
178362,5502
183737,1097
215152,1312
45859,14019
115232,12786
72574,5861
209423,930
31756,4799
146150,12773
22193,11691
31455,694
113106,8060
74611,13007
68454,4463
204066,8032
92808,8031
172210,14540
176130,13259
154169,2533
112327,9561
54961,7135
2573,1847
76849,9082
217622,11209
197348,13952
30330,5718
14030,14454
79924,9120
133777,10735
147901,2258
32195,12882
114584,1888
64659,15211
67008,12570
50244,12221
84618,6008
8438,10215
212514,8814
204087,8717
183404,4390
119200,207
199480,6005
135954,4191
116592,1356
155921,541
216476,7676
28121,4345
217635,3748
161335,7574
216569,3924
70436,6738
81569,1177
46962,12289
85738,376
44417,14966
82771,7647
79327,515
121472,4157
143133,3220
152404,15069
29957,14441
162028,5046
48615,4060
125141,1141
181881,5789
223451,11903
197814,4390
104032,7348
40646,11751
113514,14413
100842,8885
81479,5135
146584,2190
198677,9793
103494,8766
197009,13039
151970,4531
218787,14770
114805,778
92111,8361
36785,6641
125629,5286
39030,1647
11893,573
136215,14496
120287,5919
83316,10640
59517,12298
45767,1872
59398,3887
219938,9963
157864,2688
55577,9435
217147,14919
69099,4980
74193,14868
124395,5999
65740,8486
105139,11903
37202,6127
138550,11403
204766,14092
55439,2931
5402,8851
63410,274
21837,197
212883,12629
163945,5645
189708,7348
170478,11778
73038,2951
4065,13786
137282,15437
141685,11817
190555,11440
130609,174
53022,2646
116561,3803
157073,5288
32279,12042
118786,6233
63571,11814
194524,3369
153670,9809
26277,9661
104480,7893
164007,10255
209932,5641
219733,10222
86855,12259
132915,1616
220427,2356
5379,10888
165142,13868
35247,13956
157998,15058
153727,8079
185640,11610
119883,5147
22903,12012
36876,9553
50074,13730
177685,6058
182963,9548
70791,2839
152327,5403
99686,4966
126694,14315
143476,10355
138994,5383
39176,11631
33534,4741
68733,14384
104264,5644
2259,13927
79550,6215
183229,4790
37044,8365
199227,13990
133781,2382
204054,14188
24732,1383
107701,3466
179012,11445
212162,13428
114633,8978
131100,14832
95379,8505
104652,2166
64911,5653
69340,12520
30779,12273
120621,12113
94155,14310
182458,1604
115018,11491
163808,10919
85311,2603
178644,5204
214533,1963
79373,10712
13273,7701
96260,589
717,2717
161165,9513
81086,7612
7762,7174
82448,2228
4863,6105
196944,4577
200854,15131
190301,13391
13515,7829
117874,8363
19155,8083
164687,7364
17783,9095
16206,1216
6523,164
22344,396
208672,2637
152402,131
52609,13038
48094,7699
124040,7081
160015,7509
46789,9767
42951,15348
69775,5721
3538,3839
13967,1608
119260,8298
7017,15346
167854,14858
203954,12573
86092,1300
46002,7080
217487,14963
12880,2820
153643,6564
94508,364
164415,12503
150190,4409
64399,10163
220891,14265
149269,9519
35707,8097
112469,7256
178450,235
40803,4
20036,4556
190866,13896
50120,8352
22281,7235
160862,9710
165430,666
46293,10764
2142,801
163356,3947
160895,5900
24711,6615
181748,9926
152721,3707
196739,3864
142491,877
112528,12151
50109,6190
89648,4536
109021,15057
79007,718
116190,152
79257,9908
18272,3713
54346,12617
116345,10645
170040,3270
76954,779
213004,9933
131598,6590
162044,13800
95723,10734
204809,14300
146547,13598
176814,15073
2946,8832
211747,8869
39199,13486
142979,2917
47788,6639
11633,12566
108617,4416
85778,10652
20452,7842
215436,8150
117754,12062
39390,1204
137004,14272
34071,9342
198438,5644
57846,11589
216395,2661
204344,14411
84515,10855
208197,11507
101819,13586
133095,650
73554,1328
35512,514
29114,7203
204288,318
156770,7153
47710,4796
219952,8483
219288,6085
72413,10421
61238,5647
94528,3041
44386,6758
212008,2046
110999,12850
155839,14257
173647,9800
76197,12176
157417,11816
15351,24
199427,8648
143159,15414
177455,9356
104726,2866
191244,567
199888,906
16480,12231
175795,14796
5818,507
175292,5415
144159,7905
222475,10295
118440,7116
179113,12241
89400,2573
213188,11348
15885,6950
142023,3226
24357,3029
85432,15091
24197,11307
84731,7552
26671,7858
190540,1949
198080,3415
84003,12221
105607,8572
30739,9821
78780,5056
31999,9069
182722,5994
32934,7585
127774,3678
130972,11293
214452,9281
195120,496
208867,9350
53803,13585
161843,2717
75039,3461
34514,1358
76030,15455
152190,5463
41911,10241
80186,6952
155224,9050
187690,4400
216300,3047
187338,14850
33031,14484
131012,5214
585,152
10550,14758
133567,5281
172342,14098
193326,5391
176612,14634
38620,13419
207946,11547
181109,11275
136676,7514
117459,8981
108262,6620
96489,6429
193274,2728
55611,2682
81106,8526
120898,2690
110476,12306
32422,2150
153087,9971
196373,2038
71262,2623
62133,14200
100894,1022
36554,1506
51133,1788
43691,15087
121614,4499
112446,2590
64990,4129
120991,8677
181697,13513
196161,1856
162990,5253
131416,4158
26433,11314
197475,7474
180147,11968
130753,920
121022,12116
218623,2933
17600,14457
209106,7836
23409,9349
11286,10024
17141,14041
222088,13135
154949,13692
184935,11229
54995,2513
222532,1017
26755,12765
102611,1702
60017,6217
101473,1001
79493,2264
212533,10198
40624,8185
110096,6668
52400,9236
143927,2911
89046,4037
13069,6038
136297,14266
174793,650
185782,5415
47664,15374
91057,12599
173515,11379
195093,9482
154171,4591
162972,11720
115589,43
204983,13816
176469,3396
8774,5994
211887,8886
57658,14157
140768,11854
152525,3031
58374,627
116041,2664
61741,9839
81862,12196
40529,14879
104968,9411
134784,14373
64538,2680
154964,2526
150030,9290
96965,8088
41283,9333
217234,11403
218390,1621
35400,119
158861,8145
130914,5019
193679,11234
78684,8306
146607,9098
100346,14630
68230,9981
126896,2439
197503,3438
157779,12336
141948,5252
89394,1285
5802,7298
115461,2413
114190,3983
166907,197
32042,8521
40960,3362
223467,13846
82190,12464
155229,3264
62533,9155
160559,7740
188303,9179
206756,773
12923,14054
218992,7800
120498,1020
198186,14213
170449,416
6054,8117
153008,4553
17032,8901
216550,8533
89484,7749
143122,5382
84623,15002
120213,12129
122399,8853
101244,10109
74976,3878
82931,1462
28937,13334
176498,5624
72908,8107
161133,7140
222628,7678
166495,14274
131135,6581
153763,3074
213695,8118
210010,5313
17931,12421
152719,10132
105611,8031
178411,8734
53054,4170
152218,4410
128359,10691
116665,4393
201071,14719
54776,1071
15353,2196
151137,11364
157900,694
131422,13113
34436,14481
172056,1268
95818,8296
119781,11463
138566,1553
75506,14658
21049,8656
201204,6067
121663,475
170161,3111
52894,1007
20817,11191
60306,5480
14003,11267
183314,5273
218987,11800
22453,14765
221709,7521
115005,11867
21990,7781
50977,11969
220797,2
1324,14628
25322,503
186784,3504
105402,13636
182873,1754
159110,10385
17909,3020
219684,12713
129337,6769
194903,2247
156700,2096
160880,15382
207103,8355
47074,11189
129791,1086
60111,10353
69492,9871
23904,9411
63419,4813
49952,3520
54387,2357
48411,11727
223322,12425
73834,15241
96091,4059
130655,8538
123502,5553
1286,7358
103586,1465
127910,5217
104548,11072
211838,7935
62269,12584
64046,1966
28728,11369
128575,9096
68254,5200
167727,6770
67995,12665
37854,13349
204848,10732
61584,1709
216972,6062
42123,1365
138527,7292
200881,754
99570,14055
112962,13331
55800,13374
131594,15147
112134,11374
156486,5302
196525,2127
107411,14605
120682,2837
201522,12774
91218,1498
53466,1675
63914,11670
47561,12000
120240,13178
187497,9839
131908,9905
115295,9490
174037,6346
143663,5801
102394,4001
197123,6812
28566,5724
165659,11535
121443,10633
23828,14245
156558,7477
118642,11483
119909,14728
179811,3008
113220,12791
200042,1514
212923,9561
214109,6351
180213,8143
109317,3465
22045,539
117882,13348
41716,14503
154348,9870
42500,7962
42108,3385
137566,11032
82898,8811
120845,12016
99590,1836
158066,6926
62503,2853
53446,9540
87608,9360
194773,7225
209032,14932
14950,6073
103816,7519
109722,1252
221209,1585
24260,9112
96785,13775
148090,15238
121040,13419
95059,12951
106773,6965
198417,14439
5324,3838
155071,12424
206226,4545
159754,13922
110751,5694
118693,10936
54491,5060
141126,7315
208973,2499
43617,4360
40160,11259
162988,15473
15608,3646
156263,1262
179209,5298
40347,8343
185256,12617
91342,3727
62201,3503
220611,12540
26412,8581
210528,8955
41018,11635
18753,7423
22145,10553
182028,736
69478,11084
140930,8836
138666,6775
132800,10504
106735,11500
12383,583
6250,3912
125075,11335
203777,11694
4739,12781
62512,15063
132366,9442
134154,2188
141113,12373
123566,5587
167612,7675
5033,2658
45613,6792
18228,13992
144738,4542
160927,8343
39834,7880
209268,13721
217574,13954
147072,3177
142254,3425
197742,4478
122122,4476
61879,393
69310,13557
66743,3667
156465,11436
55161,6801
75030,13207
107947,3612
162206,8138
184146,14347
187831,6217
144662,12895
40348,7918
117644,13131
51161,4417
210189,5792
115330,3731
18391,2834
20021,6447
205970,12935
88610,6821
29171,7659
33857,13597
194935,1379
37610,1070
127608,15260
54532,15168
73391,84
143978,4507
206822,5243
43161,7150
18690,8538
95887,5622
19305,3308
214322,4727
145494,11549
12871,10951
216301,8706
155385,14909
212318,11455
25672,12478
72323,10455
206186,12253
219129,9589
149531,10753
118182,1850
52503,2258
66181,4009
53052,6401
203905,11188
112478,10207
157180,5412
9274,10208
81334,2732
177631,12057
97781,14929
207270,8432
182994,13863
165230,3771
31244,360
65899,11638
26106,13822
114210,8189
41141,12150
129524,15430
178277,13974
174988,10255
148494,12798
193298,7182
64573,2903
106033,1358
146235,8842
94768,4141
94121,3255
77122,3040
117861,5195
52974,7682
194824,5365
53495,5158
29507,15183
157477,14384
108563,13026
107718,4268
129723,8690
116532,9418
136961,14267
151180,3624
82408,6616
56279,15453
63853,15085
189027,4231
142462,6377
206035,11470
6195,2441
203850,5497
206156,10434
42631,6471
111086,354
48412,6062
39518,10706
28689,13481
110965,10170
88396,8296
107151,11384
116712,4057
97373,936
214473,14516
162222,4789
164749,7224
127903,6402
71277,2435
196725,7755
130537,5445
223054,10345
195160,8889
217422,15225
186614,2497
211244,2256
105041,14024
115910,9061
103451,3145
69454,9310
105993,6941
189387,9896
166928,8364
52147,2314
205133,4758
185286,9888
31833,11514
171546,5315
77216,9305
211561,9450
46069,10204
117531,8165
175405,9156
41705,9400
222078,6581
50180,15089
10310,8482
13827,10587
167626,4298
173660,11268
93995,10162
79590,12449
61804,8121
31787,12085
218277,2929
87006,13278
73504,6910
152380,5192
128390,12551
172292,12254
153016,1190
53651,14765
118128,14138
55832,8395
96316,7945
68198,4010
149364,10207
129674,10312
91228,3917
180631,3928
71288,2987
154845,13794
202831,3396
82839,9377
14879,8103
208136,12900
67382,7948
201235,11865
98730,7902
131081,4491
63059,10719
201815,8527
134977,1020
85351,13755
199307,345
177609,8374
27984,2913
82234,4000
205816,1380
48964,7686
27948,7692
30979,15446
209730,15159
103148,9131
137731,11145
85613,15153
58929,4399
86872,3210
203545,7676
88028,321
1478,14372
211506,4935
161245,2022
146513,3858
222229,3777
70953,14879
132268,1839
195279,825
177542,5656
24996,7834
162560,12220
100298,8112
38229,3343
150264,8185
114330,2552
191708,2566
184991,10520
40231,9442
44672,10025
73154,1774
194365,10841
135234,13697
77570,12055
158437,8434
97277,14334
93515,12383
121131,15074
98940,2541
137124,10883
37175,14642
54000,14593
151030,12663
74244,11724
144734,7745
52892,8100
217218,14299
150016,3607
58421,8160
55261,13260
94384,7054
94616,7942
77319,11616
94330,12075
139411,6284
167004,7047
185409,12182
219890,7415
170620,11699
96557,10487
179709,1570
179775,1176
153295,11606
144053,2545
44135,9303
116322,9925
42031,8791
129856,6248
117716,11378
147042,15395
75199,11317
85309,9413
88447,1397
78130,1286
54078,80
113818,12355
44532,5244
159258,9715
165989,12745
93924,9647
221036,15100
154500,12565
87340,13102
88528,5765
221992,11179
116282,12792
154778,9305
52622,9675
84190,10234
18229,4553
200954,15204
120642,3277
54304,4484
77615,5210
197385,9358
121049,958
84107,14017
714,7764
7185,13923
157329,11062
112572,10988
1595,14119
72558,13406
180098,1085
20789,1516
123713,13605
220730,7623
112590,3844
136205,10319
166438,14142
47114,1319
74278,1490
181827,5903
30118,8335
10500,5216
131219,10036
76319,2682
118567,4056
223593,14476
188582,11936
120125,2905
177106,119
71906,6507
87543,6391
149068,15003
139886,3871
55521,981
203611,12303
162265,4992
129263,13974
178494,13559
19203,360
18919,8157
192782,3184
104211,14419
169619,525
206946,8761
141625,10844
71453,4040
73390,9531
161624,10943
63760,15113
101099,137
137956,8663
136935,5207
123665,2012
40239,9355
65295,9046
196646,15301
97475,11625
32737,10270
17549,165
23971,7686
107156,13090
64840,9710
178591,4448
2994,5454
156459,6935
50045,6543
145010,10295
11510,11420
145165,12325
169355,10391
132242,2001
79140,6396
112193,12900
40201,11306
58791,5994
125646,10519
61957,14438
77005,5574
139702,8420
103885,11408
189211,6137
124103,1983
65730,7096
64685,11584
19439,8256
84117,5399
100077,9116
183586,9336
182250,6232
15940,6632
83830,3304
213185,8310
158677,2892
6316,1570
102174,12930
216849,2682
97432,8780
114562,4111
123125,7848
59643,13899
132149,9833
83936,10489
66095,11241
211715,8832
132282,12275
86337,9661
95274,13291
13641,4300
89729,2229
157054,1802
8735,5428
121173,2184
29974,15253
169825,6546
90858,1130
177426,13604
183022,11893
16121,252
8308,14282
160472,5094
24823,11044
153902,12001
127932,11342
168648,5345
64854,3223
209968,9182
58150,5241
73873,2465
123203,2911
58497,14356
15288,6068
50969,4364
149445,3984
146820,11182
85181,11723
50773,12359
85555,13800
187620,14027
26288,5590
185551,7283
93769,6518
213739,13528
156380,6888
143398,6897
59137,12907
204608,1065
96175,8258
12003,12281
139464,13515
117383,149
114014,7736
36016,51
11239,11309
53985,13166
7255,10520
5931,197
204318,15148
74791,7812
160080,12218
143182,917
157380,11593
181532,12135
205446,10610
167509,14339
7979,5361
77410,12146
117603,8783
152623,3562
214680,8878
107121,2110
200597,705
83651,11534
176247,15148
75496,4255
146166,10354
134169,322
145426,1779
105134,8003
102422,1508
195849,3682
161086,6588
193752,3919
210622,12900
99258,11945
150411,8055
23020,9633
220401,11296
203833,13244
214206,11264
17454,5601
77446,2803
137268,7749
19906,14988
177773,993
73166,6180
107110,3573
101040,9226
200860,12789
101619,4342
